source_file,pdf_category,invoice_number,line_number,part_number,description,quantity,unit_price,total,truth_group_id
paired_no_text_match_0005_of_searchable_invoice_0005_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-123427,4,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,5,73.3,366.5,truth-0005
paired_no_text_match_0005_of_searchable_invoice_0005_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-123427,5,OFF-CHR-ERG,Ergonomic Mesh Office Chair,2,229.99,459.98,truth-0005
paired_no_text_match_0006_of_searchable_invoice_0006_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-705761,1,SFT-LIC-ANN,Annual Software License - Standard Seat,9,280.25,2522.25,truth-0006
paired_no_text_match_0006_of_searchable_invoice_0006_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-705761,2,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,12,46.48,557.76,truth-0006
paired_no_text_match_0006_of_searchable_invoice_0006_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-705761,3,SHIP-PALLET,Palletized Freight Service,9,185.0,1665.0,truth-0006
paired_no_text_match_0006_of_searchable_invoice_0006_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-705761,4,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,4,75.99,303.96,truth-0006
paired_no_text_match_0007_of_searchable_invoice_0007_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-934370,1,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,2,40.14,80.28,truth-0007
paired_no_text_match_0007_of_searchable_invoice_0007_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-934370,2,OFF-DESK-60,Adjustable Workstation Desk 60 inch,12,399.0,4788.0,truth-0007
paired_no_text_match_0007_of_searchable_invoice_0007_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-934370,3,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,7,134.4,940.8,truth-0007
paired_no_text_match_0007_of_searchable_invoice_0007_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-934370,4,SFT-LIC-ANN,Annual Software License - Standard Seat,9,309.75,2787.75,truth-0007
paired_no_text_match_0007_of_searchable_invoice_0007_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-934370,5,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,11,72.35,795.85,truth-0007
paired_no_text_match_0007_of_searchable_invoice_0007_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-934370,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,7,89.99,629.93,truth-0007
paired_no_text_match_0008_of_searchable_invoice_0008_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-680412,1,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,5,94.49,472.45,truth-0008
paired_no_text_match_0008_of_searchable_invoice_0008_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-680412,2,SFT-LIC-ANN,Annual Software License - Standard Seat,1,324.5,324.5,truth-0008
paired_no_text_match_0008_of_searchable_invoice_0008_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-680412,3,SHIP-PALLET,Palletized Freight Service,2,175.75,351.5,truth-0008
paired_no_text_match_0008_of_searchable_invoice_0008_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-680412,4,KVM-SW-8P,8-Port KVM Switch HDMI/USB,7,261.45,1830.15,truth-0008
paired_no_text_match_0008_of_searchable_invoice_0008_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-680412,5,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,12,68.9,826.8,truth-0008
paired_no_text_match_0008_of_searchable_invoice_0008_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-680412,6,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,8,101.59,812.72,truth-0008
paired_no_text_match_0008_of_searchable_invoice_0008_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-680412,7,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,11,46.48,511.28,truth-0008
paired_no_text_match_0009_of_searchable_invoice_0009_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-617422,1,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,8,89.99,719.92,truth-0009
paired_no_text_match_0009_of_searchable_invoice_0009_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-617422,2,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,3,68.9,206.7,truth-0009
paired_no_text_match_0009_of_searchable_invoice_0009_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-617422,3,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,10,194.25,1942.5,truth-0009
paired_no_text_match_0009_of_searchable_invoice_0009_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-617422,4,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,7,112.5,787.5,truth-0009
paired_no_text_match_0009_of_searchable_invoice_0009_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-617422,5,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,2,134.4,268.8,truth-0009
paired_no_text_match_0009_of_searchable_invoice_0009_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-617422,6,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,9,44.36,399.24,truth-0009
paired_no_text_match_0009_of_searchable_invoice_0009_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-617422,7,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,11,101.59,1117.49,truth-0009
paired_no_text_match_0010_of_searchable_invoice_0010_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-719122,1,SRV-CAL-HR,Calibration Service - Hourly,11,145.0,1595.0,truth-0010
paired_no_text_match_0010_of_searchable_invoice_0010_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-719122,2,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,9,75.79,682.11,truth-0010
paired_no_text_match_0010_of_searchable_invoice_0010_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-719122,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,8,1240.0,9920.0,truth-0010
paired_no_text_match_0010_of_searchable_invoice_0010_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-719122,4,SFT-LIC-ANN,Annual Software License - Standard Seat,9,295.0,2655.0,truth-0010
paired_no_text_match_0010_of_searchable_invoice_0010_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-719122,5,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,1,112.5,112.5,truth-0010
paired_no_text_match_0010_of_searchable_invoice_0010_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-719122,6,TOOL-DRL-20V,20V Cordless Drill Kit,5,166.95,834.75,truth-0010
paired_no_text_match_0010_of_searchable_invoice_0010_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-719122,7,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,3,69.63,208.89,truth-0010
paired_no_text_match_0010_of_searchable_invoice_0010_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-719122,8,KVM-SW-8P,8-Port KVM Switch HDMI/USB,12,249.0,2988.0,truth-0010
paired_no_text_match_0011_of_searchable_invoice_0011_classic_table.pdf,no_searchable_text_paired_duplicate,INV-102220,1,FOOD-LID-PC,Polycarbonate Food Pan Lid,1,13.91,13.91,truth-0011
paired_no_text_match_0011_of_searchable_invoice_0011_classic_table.pdf,no_searchable_text_paired_duplicate,INV-102220,2,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,8,91.91,735.28,truth-0011
paired_no_text_match_0011_of_searchable_invoice_0011_classic_table.pdf,no_searchable_text_paired_duplicate,INV-102220,3,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,9,69.63,626.67,truth-0011
paired_no_text_match_0011_of_searchable_invoice_0011_classic_table.pdf,no_searchable_text_paired_duplicate,INV-102220,4,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,5,38.49,192.45,truth-0011
paired_no_text_match_0011_of_searchable_invoice_0011_classic_table.pdf,no_searchable_text_paired_duplicate,INV-102220,5,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,4,89.99,359.96,truth-0011
paired_no_text_match_0011_of_searchable_invoice_0011_classic_table.pdf,no_searchable_text_paired_duplicate,INV-102220,6,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,7,47.49,332.43,truth-0011
paired_no_text_match_0011_of_searchable_invoice_0011_classic_table.pdf,no_searchable_text_paired_duplicate,INV-102220,7,TOOL-DRL-20V,20V Cordless Drill Kit,2,151.05,302.1,truth-0011
paired_no_text_match_0012_of_searchable_invoice_0012_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-160348,1,SRV-CAL-HR,Calibration Service - Hourly,6,145.0,870.0,truth-0012
paired_no_text_match_0012_of_searchable_invoice_0012_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-160348,2,SHIP-PALLET,Palletized Freight Service,6,175.75,1054.5,truth-0012
paired_no_text_match_0012_of_searchable_invoice_0012_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-160348,3,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,11,76.97,846.67,truth-0012
paired_no_text_match_0012_of_searchable_invoice_0012_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-160348,4,OFF-CHR-ERG,Ergonomic Mesh Office Chair,5,229.99,1149.95,truth-0012
paired_no_text_match_0012_of_searchable_invoice_0012_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-160348,5,TOOL-DRL-20V,20V Cordless Drill Kit,10,151.05,1510.5,truth-0012
paired_no_text_match_0012_of_searchable_invoice_0012_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-160348,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,8,85.49,683.92,truth-0012
paired_no_text_match_0013_of_searchable_invoice_0013_classic_table.pdf,no_searchable_text_paired_duplicate,INV-143933,1,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,11,52.49,577.39,truth-0013
paired_no_text_match_0013_of_searchable_invoice_0013_classic_table.pdf,no_searchable_text_paired_duplicate,INV-143933,2,SHIP-PALLET,Palletized Freight Service,11,185.0,2035.0,truth-0013
paired_no_text_match_0013_of_searchable_invoice_0013_classic_table.pdf,no_searchable_text_paired_duplicate,INV-143933,3,SRV-CAL-HR,Calibration Service - Hourly,7,145.0,1015.0,truth-0013
paired_no_text_match_0013_of_searchable_invoice_0013_classic_table.pdf,no_searchable_text_paired_duplicate,INV-143933,4,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,1,415.0,415.0,truth-0013
paired_no_text_match_0013_of_searchable_invoice_0013_classic_table.pdf,no_searchable_text_paired_duplicate,INV-143933,5,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,5,28.5,142.5,truth-0013
paired_no_text_match_0013_of_searchable_invoice_0013_classic_table.pdf,no_searchable_text_paired_duplicate,INV-143933,6,SFT-LIC-ANN,Annual Software License - Standard Seat,4,295.0,1180.0,truth-0013
paired_no_text_match_0013_of_searchable_invoice_0013_classic_table.pdf,no_searchable_text_paired_duplicate,INV-143933,7,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,4,106.43,425.72,truth-0013
paired_no_text_match_0013_of_searchable_invoice_0013_classic_table.pdf,no_searchable_text_paired_duplicate,INV-143933,8,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,11,94.49,1039.39,truth-0013
paired_no_text_match_0014_of_searchable_invoice_0014_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-471913,1,KVM-SW-8P,8-Port KVM Switch HDMI/USB,7,249.0,1743.0,truth-0014
paired_no_text_match_0014_of_searchable_invoice_0014_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-471913,2,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,4,141.12,564.48,truth-0014
paired_no_text_match_0014_of_searchable_invoice_0014_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-471913,3,OFF-DESK-60,Adjustable Workstation Desk 60 inch,1,399.0,399.0,truth-0014
paired_no_text_match_0014_of_searchable_invoice_0014_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-471913,4,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,3,394.25,1182.75,truth-0014
paired_no_text_match_0014_of_searchable_invoice_0014_letterhead_center.pdf,no_searchable_text_paired_duplicate,INV-471913,5,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,8,73.3,586.4,truth-0014
paired_no_text_match_0015_of_searchable_invoice_0015_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-618683,1,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,4,40.14,160.56,truth-0015
paired_no_text_match_0015_of_searchable_invoice_0015_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-618683,2,SFT-LIC-ANN,Annual Software License - Standard Seat,11,295.0,3245.0,truth-0015
paired_no_text_match_0015_of_searchable_invoice_0015_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-618683,3,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,5,34.99,174.95,truth-0015
paired_no_text_match_0015_of_searchable_invoice_0015_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-618683,4,SRV-CAL-HR,Calibration Service - Hourly,12,152.25,1827.0,truth-0015
paired_no_text_match_0015_of_searchable_invoice_0015_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-618683,5,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,10,112.5,1125.0,truth-0015
paired_no_text_match_0016_of_searchable_invoice_0016_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-626117,1,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,4,112.5,450.0,truth-0016
paired_no_text_match_0016_of_searchable_invoice_0016_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-626117,2,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,11,49.99,549.89,truth-0016
paired_no_text_match_0016_of_searchable_invoice_0016_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-626117,3,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,4,68.9,275.6,truth-0016
paired_no_text_match_0016_of_searchable_invoice_0016_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-626117,4,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,1,75.99,75.99,truth-0016
paired_no_text_match_0016_of_searchable_invoice_0016_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-626117,5,SHIP-PALLET,Palletized Freight Service,9,203.5,1831.5,truth-0016
paired_no_text_match_0016_of_searchable_invoice_0016_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-626117,6,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,5,27.08,135.4,truth-0016
paired_no_text_match_0016_of_searchable_invoice_0016_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-626117,7,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,1,1302.0,1302.0,truth-0016
paired_no_text_match_0016_of_searchable_invoice_0016_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-626117,8,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,3,141.12,423.36,truth-0016
paired_no_text_match_0017_of_searchable_invoice_0017_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-379322,1,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,4,49.99,199.96,truth-0017
paired_no_text_match_0017_of_searchable_invoice_0017_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-379322,2,SRV-CAL-HR,Calibration Service - Hourly,5,152.25,761.25,truth-0017
paired_no_text_match_0017_of_searchable_invoice_0017_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-379322,3,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,1,28.5,28.5,truth-0017
paired_no_text_match_0018_of_searchable_invoice_0018_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-566146,1,TOOL-DRL-20V,20V Cordless Drill Kit,5,151.05,755.25,truth-0018
paired_no_text_match_0018_of_searchable_invoice_0018_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-566146,2,SHIP-PALLET,Palletized Freight Service,9,185.0,1665.0,truth-0018
paired_no_text_match_0018_of_searchable_invoice_0018_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-566146,3,OFF-CHR-ERG,Ergonomic Mesh Office Chair,12,229.99,2759.88,truth-0018
paired_no_text_match_0018_of_searchable_invoice_0018_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-566146,4,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,9,96.75,870.75,truth-0018
paired_no_text_match_0018_of_searchable_invoice_0018_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-566146,5,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,4,94.49,377.96,truth-0018
paired_no_text_match_0018_of_searchable_invoice_0018_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-566146,6,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,3,68.9,206.7,truth-0018
paired_no_text_match_0018_of_searchable_invoice_0018_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-566146,7,KVM-SW-8P,8-Port KVM Switch HDMI/USB,6,249.0,1494.0,truth-0018
paired_no_text_match_0018_of_searchable_invoice_0018_compact_grid.pdf,no_searchable_text_paired_duplicate,INV-566146,8,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,4,106.88,427.52,truth-0018
paired_no_text_match_0019_of_searchable_invoice_0019_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-190218,1,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,1,415.0,415.0,truth-0019
paired_no_text_match_0019_of_searchable_invoice_0019_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-190218,2,KVM-SW-8P,8-Port KVM Switch HDMI/USB,7,273.9,1917.3,truth-0019
paired_no_text_match_0019_of_searchable_invoice_0019_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-190218,3,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,4,75.79,303.16,truth-0019
paired_no_text_match_0019_of_searchable_invoice_0019_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-190218,4,SRV-CAL-HR,Calibration Service - Hourly,12,145.0,1740.0,truth-0019
paired_no_text_match_0019_of_searchable_invoice_0019_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-190218,5,SHIP-PALLET,Palletized Freight Service,7,185.0,1295.0,truth-0019
paired_no_text_match_0019_of_searchable_invoice_0019_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-190218,6,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,5,49.99,249.95,truth-0019
paired_no_text_match_0019_of_searchable_invoice_0019_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-190218,7,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,10,76.97,769.7,truth-0019
paired_no_text_match_0020_of_searchable_invoice_0020_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-904878,1,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,6,68.9,413.4,truth-0020
paired_no_text_match_0020_of_searchable_invoice_0020_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-904878,2,TOOL-DRL-20V,20V Cordless Drill Kit,10,174.9,1749.0,truth-0020
paired_no_text_match_0020_of_searchable_invoice_0020_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-904878,3,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,12,89.99,1079.88,truth-0020
paired_no_text_match_0020_of_searchable_invoice_0020_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-904878,4,FOOD-LID-PC,Polycarbonate Food Pan Lid,3,14.58,43.74,truth-0020
paired_no_text_match_0020_of_searchable_invoice_0020_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-904878,5,SRV-CAL-HR,Calibration Service - Hourly,12,145.0,1740.0,truth-0020
paired_no_text_match_0020_of_searchable_invoice_0020_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-904878,6,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,12,1240.0,14880.0,truth-0020
paired_no_text_match_0020_of_searchable_invoice_0020_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-904878,7,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,7,106.43,745.01,truth-0020
paired_no_text_match_0020_of_searchable_invoice_0020_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-904878,8,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,1,73.3,73.3,truth-0020
paired_no_text_match_0021_of_searchable_invoice_0021_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-990538,1,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,11,141.12,1552.32,truth-0021
paired_no_text_match_0021_of_searchable_invoice_0021_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-990538,2,SRV-CAL-HR,Calibration Service - Hourly,5,145.0,725.0,truth-0021
paired_no_text_match_0021_of_searchable_invoice_0021_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-990538,3,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,11,106.88,1175.68,truth-0021
paired_no_text_match_0021_of_searchable_invoice_0021_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-990538,4,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,9,73.3,659.7,truth-0021
paired_no_text_match_0021_of_searchable_invoice_0021_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-990538,5,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,8,106.43,851.44,truth-0021
paired_no_text_match_0021_of_searchable_invoice_0021_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-990538,6,SFT-LIC-ANN,Annual Software License - Standard Seat,5,295.0,1475.0,truth-0021
paired_no_text_match_0021_of_searchable_invoice_0021_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-990538,7,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,8,54.99,439.92,truth-0021
paired_no_text_match_0021_of_searchable_invoice_0021_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-990538,8,SHIP-PALLET,Palletized Freight Service,12,194.25,2331.0,truth-0021
paired_no_text_match_0022_of_searchable_invoice_0022_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-876694,1,SFT-LIC-ANN,Annual Software License - Standard Seat,3,280.25,840.75,truth-0022
paired_no_text_match_0022_of_searchable_invoice_0022_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-876694,2,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,1,46.48,46.48,truth-0022
paired_no_text_match_0022_of_searchable_invoice_0022_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-876694,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,5,1364.0,6820.0,truth-0022
paired_no_text_match_0022_of_searchable_invoice_0022_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-876694,4,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,6,96.75,580.5,truth-0022
paired_no_text_match_0022_of_searchable_invoice_0022_modern_sidebar.pdf,no_searchable_text_paired_duplicate,INV-876694,5,OFF-DESK-60,Adjustable Workstation Desk 60 inch,9,399.0,3591.0,truth-0022
paired_no_text_match_0023_of_searchable_invoice_0023_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-303497,1,SHIP-PALLET,Palletized Freight Service,10,185.0,1850.0,truth-0023
paired_no_text_match_0023_of_searchable_invoice_0023_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-303497,2,OFF-DESK-60,Adjustable Workstation Desk 60 inch,2,418.95,837.9,truth-0023
paired_no_text_match_0023_of_searchable_invoice_0023_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-303497,3,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,6,75.99,455.94,truth-0023
paired_no_text_match_0023_of_searchable_invoice_0023_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-303497,4,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,1,1240.0,1240.0,truth-0023
paired_no_text_match_0023_of_searchable_invoice_0023_boxed_sections.pdf,no_searchable_text_paired_duplicate,INV-303497,5,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,1,73.3,73.3,truth-0023
paired_no_text_match_0024_of_searchable_invoice_0024_classic_table.pdf,no_searchable_text_paired_duplicate,INV-930584,1,TOOL-DRL-20V,20V Cordless Drill Kit,2,159.0,318.0,truth-0024
paired_no_text_match_0024_of_searchable_invoice_0024_classic_table.pdf,no_searchable_text_paired_duplicate,INV-930584,2,KVM-SW-8P,8-Port KVM Switch HDMI/USB,4,249.0,996.0,truth-0024
paired_no_text_match_0024_of_searchable_invoice_0024_classic_table.pdf,no_searchable_text_paired_duplicate,INV-930584,3,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,6,68.9,413.4,truth-0024
paired_no_text_match_0024_of_searchable_invoice_0024_classic_table.pdf,no_searchable_text_paired_duplicate,INV-930584,4,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,6,456.5,2739.0,truth-0024
paired_no_text_match_0024_of_searchable_invoice_0024_classic_table.pdf,no_searchable_text_paired_duplicate,INV-930584,5,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,9,73.3,659.7,truth-0024
paired_no_text_match_0024_of_searchable_invoice_0024_classic_table.pdf,no_searchable_text_paired_duplicate,INV-930584,6,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,1,101.59,101.59,truth-0024
paired_no_text_match_0024_of_searchable_invoice_0024_classic_table.pdf,no_searchable_text_paired_duplicate,INV-930584,7,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,4,112.5,450.0,truth-0024
paired_no_text_match_0025_of_searchable_invoice_0025_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-469001,1,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,7,75.99,531.93,truth-0025
paired_no_text_match_0025_of_searchable_invoice_0025_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-469001,2,SHIP-PALLET,Palletized Freight Service,10,175.75,1757.5,truth-0025
paired_no_text_match_0025_of_searchable_invoice_0025_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-469001,3,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,9,40.14,361.26,truth-0025
paired_no_text_match_0025_of_searchable_invoice_0025_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-469001,4,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,3,36.74,110.22,truth-0025
paired_no_text_match_0025_of_searchable_invoice_0025_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-469001,5,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,11,1302.0,14322.0,truth-0025
paired_no_text_match_0025_of_searchable_invoice_0025_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-469001,6,OFF-DESK-60,Adjustable Workstation Desk 60 inch,4,438.9,1755.6,truth-0025
paired_no_text_match_0025_of_searchable_invoice_0025_minimal_receipt.pdf,no_searchable_text_paired_duplicate,INV-469001,7,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,1,54.99,54.99,truth-0025
