source_file,pdf_category,document_type,vendor_name,invoice_number,invoice_date,due_date,po_number,delivery_date,tracking_number,bill_to_name,bill_to_contact_name,bill_to_address,ship_to_name,ship_to_address,subtotal,tax_rate,tax,shipping_handling,total_amount,currency,layout_template,truth_group_id,paired_duplicate_of,sha256
no_text_invoice_0023_boxed_sections.pdf,no_searchable_text_independent,invoice,Harbor Freight Logistics,INV-506761,2025-06-26,2025-08-25,PO-107085,2025-07-01,TRK512986069,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",3769.94,0,0.0,195.32,3965.26,USD,boxed_sections,truth-0223,,b603ac6f9cda27731a12acbb2271fb35004955d8a17086995b2091beadc2b9fd
no_text_invoice_0024_letterhead_center.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-934830,2025-07-26,2025-08-10,PO-455267,2025-07-30,TRK292895180,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",5369.19,0.0825,442.96,137.55,5949.7,USD,letterhead_center,truth-0224,,0768f3a840a7442aac94e51e940b73864829b889132bbc79ca192b60779d80a0
no_text_invoice_0025_boxed_sections.pdf,no_searchable_text_independent,invoice,Harbor Freight Logistics,INV-789919,2025-12-27,2026-02-10,PO-734666,2026-01-05,TRK776386845,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",6864.67,0.095,652.14,51.76,7568.57,USD,boxed_sections,truth-0225,,77223301d4479e5a4aabf977aa02d94f945dfb9b84e1242af48c4c3462533a96
no_text_invoice_0026_classic_table.pdf,no_searchable_text_independent,invoice,Aurora Cleaning Systems,INV-805105,2025-07-21,2025-08-05,PO-904385,2025-08-05,TRK943524267,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",16189.42,0.095,1537.99,30.82,17758.23,USD,classic_table,truth-0226,,55d791b70d423f482ed1c071570abd08aab1df14928bba44d2bb3a243c17c908
no_text_invoice_0027_minimal_receipt.pdf,no_searchable_text_independent,invoice,Solaris Print & Media,INV-505468,2025-04-01,2025-05-16,PO-288564,2025-04-11,TRK432381172,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",5191.96,0.0625,324.5,103.35,5619.81,USD,minimal_receipt,truth-0227,,22907d6bcde03dd6eaa4f90cbefbfe622a9452e895e7ff447655c9ba87336e50
no_text_invoice_0028_classic_table.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-799976,2025-12-29,2026-02-12,PO-534044,2025-12-31,TRK274856794,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",5655.11,0.0875,494.82,131.84,6281.77,USD,classic_table,truth-0228,,7f8eb0a467dafee88d1ac3a41252ad1aebabbe6350fb08af0d260d7fbd887b5d
no_text_invoice_0029_letterhead_center.pdf,no_searchable_text_independent,invoice,Solaris Print & Media,INV-312556,2025-02-15,2025-03-17,PO-201206,2025-02-24,TRK447195426,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",7663.82,0.0625,478.99,23.13,8165.94,USD,letterhead_center,truth-0229,,03b529bb092db88eba866b2828095c0adaacf7a0bfd6840b7bae8016a1c47768
no_text_invoice_0030_modern_sidebar.pdf,no_searchable_text_independent,invoice,Redwood Facility Services,INV-241868,2025-09-07,2025-09-22,PO-106339,2025-09-25,TRK444015785,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",12024.88,0.0875,1052.18,96.8,13173.86,USD,modern_sidebar,truth-0230,,48b16a0ac9dd475b445bd4668638104eb6188db8fc847c07da190e5e1371f1d5
no_text_invoice_0031_compact_grid.pdf,no_searchable_text_independent,invoice,Harbor Freight Logistics,INV-204213,2025-06-20,2025-07-20,PO-639019,2025-07-07,TRK559715507,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",19733.66,0.095,1874.7,96.43,21704.79,USD,compact_grid,truth-0231,,c737f3c02e6e789fd80b1c6dbc2bc63e21278232d2bb544c6af550639828a77b
no_text_invoice_0032_letterhead_center.pdf,no_searchable_text_independent,invoice,Aurora Cleaning Systems,INV-277105,2025-06-06,2025-08-05,PO-495738,2025-06-17,TRK428697375,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",8406.58,0.0825,693.54,234.2,9334.32,USD,letterhead_center,truth-0232,,e97079a0c71d5586ee8f6c1735b336593272dfcee2d99facf23869eacae78b45
no_text_invoice_0033_compact_grid.pdf,no_searchable_text_independent,invoice,Blue Ridge Industrial,INV-588359,2026-01-01,2026-01-16,PO-327601,2026-01-12,TRK503251735,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",6868.82,0.0625,429.3,109.39,7407.51,USD,compact_grid,truth-0233,,9c600ba9f6e07a3e94dd210d052d46e66c2877e4c9ba33febf4bf2f29848d533
no_text_invoice_0034_modern_sidebar.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-642316,2025-07-08,2025-08-07,PO-161117,2025-07-25,TRK110619102,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",3921.96,0.0625,245.12,238.2,4405.28,USD,modern_sidebar,truth-0234,,7f67cb2a88f2605904473f5cebe51b2fb75399d6c57c3ca44674d6f30b469bf2
no_text_invoice_0035_modern_sidebar.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-446686,2025-12-06,2025-12-21,PO-954965,2025-12-09,TRK749178039,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",8204.21,0.095,779.4,221.69,9205.3,USD,modern_sidebar,truth-0235,,3f22170d51d9488f47191a0b0a6fd93eba4286486900b3c600da4bac4d8c7948
no_text_invoice_0036_minimal_receipt.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-102975,2025-10-26,2025-11-10,PO-276763,2025-10-28,TRK488192137,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",7083.6,0.0725,513.56,153.6,7750.76,USD,minimal_receipt,truth-0236,,d23e1da35a70d8829ae8a1ee8387d286c1709e8e0f42ea31c3e835c910473448
no_text_invoice_0037_compact_grid.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-567124,2025-12-08,2026-02-06,PO-645427,2025-12-24,TRK126526759,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",4176.11,0.0625,261.01,216.85,4653.97,USD,compact_grid,truth-0237,,5d04a79fa469a6579bc2eeccf149ae4ece62f493e3473068f62be27ec4b38569
no_text_invoice_0038_modern_sidebar.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-573739,2025-02-27,2025-04-28,PO-515905,2025-03-16,TRK765072241,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",11194.12,0.095,1063.44,101.17,12358.73,USD,modern_sidebar,truth-0238,,bdf925a2992b36e5febfc01b6bda4729326795275c6d6a4dd7d866b6ee79bf03
no_text_invoice_0039_modern_sidebar.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-578525,2025-08-09,2025-08-24,PO-302395,2025-08-15,TRK963773211,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",3993.72,0,0.0,64.64,4058.36,USD,modern_sidebar,truth-0239,,e0e73cb3548a7450d93d87f7f2ad1f997522440675bf23cbaec7459113baf953
no_text_invoice_0040_minimal_receipt.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-657140,2025-11-01,2025-12-31,PO-693461,2025-11-11,TRK566688006,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",3949.35,0.0725,286.33,194.32,4430.0,USD,minimal_receipt,truth-0240,,b63473baabf371304b74c8b33128a4e47c387263ec3e8e0d5d271363ce7b998d
no_text_invoice_0041_modern_sidebar.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-685975,2025-09-22,2025-11-21,PO-885240,2025-10-02,TRK390541132,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",4804.08,0.095,456.39,213.92,5474.39,USD,modern_sidebar,truth-0241,,50c70461187d649fcf9f2a9d45cb5431355991a1d1cdd5470040a135476ac8de
no_text_invoice_0042_compact_grid.pdf,no_searchable_text_independent,invoice,Pinnacle Medical Supply,INV-940201,2025-08-02,2025-09-01,PO-118959,2025-08-08,TRK991862966,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",5182.4,0.095,492.33,222.65,5897.38,USD,compact_grid,truth-0242,,06133b0be77516f67cd0731e327513af5f17aed2a84c953062fcb35320ac881f
no_text_invoice_0043_classic_table.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-756340,2025-05-29,2025-07-13,PO-167141,2025-06-07,TRK381666742,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",3771.7,0.0875,330.02,234.48,4336.2,USD,classic_table,truth-0243,,6c54d8affd778bfb63661bd2c3b1f4a69b5a158e689e8324869e0820f4820ba6
no_text_invoice_0044_letterhead_center.pdf,no_searchable_text_independent,invoice,Harbor Freight Logistics,INV-854310,2025-10-08,2025-12-07,PO-781504,2025-10-13,TRK694392588,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",9030.94,0,0.0,132.0,9162.94,USD,letterhead_center,truth-0244,,6824b755dec4172fa7e4074d1728ed852768f145052118e216dcbb7df55d6927
no_text_invoice_0045_classic_table.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-799389,2025-07-23,2025-08-07,PO-102822,2025-07-31,TRK256211758,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",16723.1,0,0.0,246.29,16969.39,USD,classic_table,truth-0245,,f54fb314741d7417bd7b497726f6acda6ed9463010c6668d13c6249e9fe18d7b
no_text_invoice_0046_compact_grid.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-753492,2025-05-26,2025-07-10,PO-779921,2025-05-29,TRK195004899,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",8316.63,0.0725,602.96,222.4,9141.99,USD,compact_grid,truth-0246,,34ae370a2540f27371ecbf4c463c0ab98fc00237591c616fea314fd6d1478b00
no_text_invoice_0047_boxed_sections.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-499226,2025-09-25,2025-11-24,PO-301090,2025-10-13,TRK909391240,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",15948.85,0.0875,1395.52,111.68,17456.05,USD,boxed_sections,truth-0247,,eb7c058b3eb33bf10d8e67442991ad12928a72bb60ed3b9edfe6c31fe40dbf26
no_text_invoice_0048_letterhead_center.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-838994,2025-10-22,2025-11-21,PO-354866,2025-10-25,TRK601678870,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",5952.73,0.0875,520.86,184.65,6658.24,USD,letterhead_center,truth-0248,,c2abcbe3610e5194c1152fee9f323fd7f195ce21cce5a17d9a77dd0bb4789c74
no_text_invoice_0049_compact_grid.pdf,no_searchable_text_independent,invoice,Summit Lab Instruments,INV-269782,2025-08-08,2025-10-07,PO-710604,2025-08-12,TRK251002350,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",3602.13,0,0.0,144.72,3746.85,USD,compact_grid,truth-0249,,f72e17b1caec2d3196a563596854143945664b800129b52874e4492f1f5b160a
no_text_invoice_0050_boxed_sections.pdf,no_searchable_text_independent,invoice,Harbor Freight Logistics,INV-150566,2025-11-10,2025-12-10,PO-571139,2025-11-26,TRK251269403,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",1837.13,0.0875,160.75,64.88,2062.76,USD,boxed_sections,truth-0250,,fbd2985648a66ad0ceb2500251c0db0624b2c5d4d5f72437601d2e8377ec0470
no_text_invoice_0051_compact_grid.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-987112,2025-01-03,2025-02-02,PO-118507,2025-01-05,TRK666347794,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",6604.02,0.0625,412.75,243.27,7260.04,USD,compact_grid,truth-0251,,65b79b3c2e04a7ef022932974ccb5a57e33739971e07a20cd36d68b2a25d6b27
no_text_invoice_0052_minimal_receipt.pdf,no_searchable_text_independent,invoice,Blue Ridge Industrial,INV-594285,2025-05-24,2025-06-23,PO-886661,2025-06-06,TRK708047496,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",4638.75,0,0.0,87.39,4726.14,USD,minimal_receipt,truth-0252,,c0172e12c4073864326945b2ed45c2b8b514fbe41eb70eca92397bf6bf6f8403
no_text_invoice_0053_compact_grid.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-216858,2025-09-05,2025-10-20,PO-608278,2025-09-23,TRK409803959,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",605.84,0,0.0,177.1,782.94,USD,compact_grid,truth-0253,,78fa5cc03f86e8af44edfbb3c5732d03c9b14a11d8cc0526038ef3cfeb1cb00d
no_text_invoice_0054_classic_table.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-266706,2025-01-06,2025-01-21,PO-781757,2025-01-09,TRK550428394,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",4740.64,0.0875,414.81,115.42,5270.87,USD,classic_table,truth-0254,,854777f5e6d79bf1ccea76c9f292aa3bcf618cfef6399270c7d534c3b29ee8ef
no_text_invoice_0055_letterhead_center.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-371624,2025-04-10,2025-05-10,PO-683115,2025-04-22,TRK836288705,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",5317.38,0.0725,385.51,66.15,5769.04,USD,letterhead_center,truth-0255,,39ab19c8e45bc71194102a393f9aa8aeeaa1f803e485e9e0b1cb770c997b2d29
no_text_invoice_0056_minimal_receipt.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-576510,2025-01-18,2025-03-04,PO-163770,2025-01-22,TRK862700462,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",6485.0,0,0.0,233.3,6718.3,USD,minimal_receipt,truth-0256,,73c5b5f124ba35e94c51b00f73a156dcedd61a68592c506baf78888b48f4b15a
no_text_invoice_0057_letterhead_center.pdf,no_searchable_text_independent,invoice,Solaris Print & Media,INV-371900,2025-04-26,2025-05-11,PO-137414,2025-05-13,TRK158573179,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",3393.1,0.0625,212.07,83.34,3688.51,USD,letterhead_center,truth-0257,,1372167e1c6eb3e43d9cbd6486539de857816c51a6e542f806d81e8450ecf25c
no_text_invoice_0058_letterhead_center.pdf,no_searchable_text_independent,invoice,Solaris Print & Media,INV-833706,2025-10-09,2025-12-08,PO-815664,2025-10-25,TRK824466544,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",18980.37,0.095,1803.14,51.07,20834.58,USD,letterhead_center,truth-0258,,3d74a44b84d2ce3d3421f9d4fe64131aa585056dfc86dfc46473cb3dc46f2655
no_text_invoice_0059_classic_table.pdf,no_searchable_text_independent,invoice,Redwood Facility Services,INV-337535,2025-01-22,2025-02-06,PO-665843,2025-02-05,TRK466759806,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",7303.1,0.0875,639.02,52.39,7994.51,USD,classic_table,truth-0259,,a082f2711b76fbe33bc8d440cf05d652400adbbf826359288701645ad85836d3
no_text_invoice_0060_minimal_receipt.pdf,no_searchable_text_independent,invoice,Redwood Facility Services,INV-878064,2025-02-27,2025-04-28,PO-972071,2025-03-08,TRK898747622,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",3489.0,0,0.0,45.74,3534.74,USD,minimal_receipt,truth-0260,,f4186a3d0cd7a1525ed7b33c8d2f66e56d08618c99294a12d9bfbcafad071997
no_text_invoice_0061_classic_table.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-818382,2025-10-05,2025-11-19,PO-434792,2025-10-21,TRK866899945,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",6961.32,0.0725,504.7,13.23,7479.25,USD,classic_table,truth-0261,,7c13601cbf9a0c70c6125d68c2536dccc4ea4a0987687bdb35df1496d5106cfb
no_text_invoice_0062_boxed_sections.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-614613,2025-06-05,2025-07-05,PO-537201,2025-06-12,TRK607578159,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",2395.59,0.095,227.58,203.16,2826.33,USD,boxed_sections,truth-0262,,5c507ffeeb4493e8b42557557ddb935178914864534deaae88990cca9d425cf5
no_text_invoice_0063_modern_sidebar.pdf,no_searchable_text_independent,invoice,Summit Lab Instruments,INV-381080,2025-08-25,2025-09-24,PO-851852,2025-09-06,TRK976169286,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",5631.7,0.0725,408.3,107.29,6147.29,USD,modern_sidebar,truth-0263,,0d7cc271059f8bc2877003082fb956560d7a6ca1c1095a3e1e75aa37d643a20e
no_text_invoice_0064_classic_table.pdf,no_searchable_text_independent,invoice,Solaris Print & Media,INV-727646,2025-08-27,2025-10-26,PO-814443,2025-09-04,TRK715090264,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",4895.86,0.095,465.11,88.91,5449.88,USD,classic_table,truth-0264,,cf5b8643ea8585550e7ba8adfe2e864d6f05d2f0fe09f8a754e0eafdd8c72b4c
no_text_invoice_0065_letterhead_center.pdf,no_searchable_text_independent,invoice,Summit Lab Instruments,INV-597209,2025-08-15,2025-09-29,PO-579947,2025-08-28,TRK719257282,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",3996.75,0.0725,289.76,84.11,4370.62,USD,letterhead_center,truth-0265,,ea2ad46c6164c4dea58bb72c9269e93af388efb5649d7cedacda621450519789
no_text_invoice_0066_minimal_receipt.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-196196,2025-06-13,2025-07-28,PO-974738,2025-06-26,TRK890218086,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",5167.0,0.0725,374.61,10.58,5552.19,USD,minimal_receipt,truth-0266,,33f2c88317f93bfa8fb2c5dfb0ff5345e11dfde07086b3e448e42df9b260f21f
no_text_invoice_0067_boxed_sections.pdf,no_searchable_text_independent,invoice,Aurora Cleaning Systems,INV-634717,2025-06-11,2025-06-26,PO-536057,2025-06-21,TRK958359753,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",4335.15,0.095,411.84,228.6,4975.59,USD,boxed_sections,truth-0267,,e16316fd9e56be7f38a6b1e9c9e42a4d97a639f8d9847816c774514279c9c10e
no_text_invoice_0068_classic_table.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-286959,2025-06-10,2025-07-10,PO-377811,2025-06-21,TRK421233971,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",7025.87,0.095,667.46,223.19,7916.52,USD,classic_table,truth-0268,,96db011e741038e9d529f547334db6449f1225996db8c162852583eaa9d96f2d
no_text_invoice_0069_compact_grid.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-344524,2025-12-26,2026-01-10,PO-377013,2026-01-02,TRK924709478,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",5075.26,0.0875,444.09,128.08,5647.43,USD,compact_grid,truth-0269,,86559b5a4660614f2753b0b973a28bf9138e0685839c18b53b4f8777fe1b20ab
no_text_invoice_0070_minimal_receipt.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-395547,2026-01-01,2026-01-31,PO-901300,2026-01-12,TRK942193111,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",6155.52,0.0825,507.83,208.58,6871.93,USD,minimal_receipt,truth-0270,,99c79a7945eef746375d9ede6e3fb7a7e88ddbdaa036b13c3ba49d3953ca6a6a
no_text_invoice_0071_classic_table.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-148517,2025-10-22,2025-12-06,PO-198924,2025-10-26,TRK976049130,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",1859.39,0.0875,162.7,106.93,2129.02,USD,classic_table,truth-0271,,10c13bdd5026a85fcde36e4bc583a48f0cfd314162831e511dc5102b56ad974c
no_text_invoice_0072_boxed_sections.pdf,no_searchable_text_independent,invoice,Redwood Facility Services,INV-837973,2025-11-18,2025-12-18,PO-234765,2025-11-30,TRK973376328,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",1331.23,0,0.0,2.63,1333.86,USD,boxed_sections,truth-0272,,44341b3786e2b04754cb6a9b17c76413568e9eb962293f68b2d69a64339ee543
no_text_invoice_0073_classic_table.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-429675,2025-11-28,2025-12-13,PO-148301,2025-12-11,TRK634930842,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",2119.05,0.0625,132.44,22.81,2274.3,USD,classic_table,truth-0273,,717d3f5d709afdbe4b16a6a4ccc3d8a6acaeac1dab9b563cbd75db65549e4192
no_text_invoice_0074_letterhead_center.pdf,no_searchable_text_independent,invoice,Pinnacle Medical Supply,INV-663130,2025-12-07,2025-12-22,PO-976940,2025-12-18,TRK245896434,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",3741.0,0.0725,271.22,239.23,4251.45,USD,letterhead_center,truth-0274,,09642c16a068507f75576e8ab1fc27043d3a6db313f5eefb1936b2bd09cda897
no_text_invoice_0075_compact_grid.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-386840,2025-04-24,2025-06-23,PO-329307,2025-04-28,TRK455761300,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",17107.56,0.095,1625.22,114.31,18847.09,USD,compact_grid,truth-0275,,f2b11a504563914937af79bb2f93b7942147f8d19683e0558b12ba0f4d3ce80f
no_text_invoice_0076_classic_table.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-593870,2025-01-30,2025-03-31,PO-170464,2025-02-01,TRK411560316,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",13699.41,0.0625,856.21,36.64,14592.26,USD,classic_table,truth-0276,,4c2281575734a47a93b2aefefa5ce7728d6309d4e7ac0f9d57b8b16bf7f1145c
no_text_invoice_0077_classic_table.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-948010,2025-11-02,2025-12-17,PO-320023,2025-11-13,TRK580138202,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",3825.25,0.0625,239.08,102.63,4166.96,USD,classic_table,truth-0277,,cead1446be8f73422a3166088c289ab28f28ea43069159763b9483f52248a0e4
